id,base_price,predicted_base_price,error,abs_error,ape,airbnb_neighborhood,bedrooms,bathrooms_num,guests
1589376500136590906,267.26666666666665,205.09932959996777,-62.16733706669888,62.16733706669888,23.260415465215345,São Paulo,1,1.0,2
935626829251242337,205.8,262.14926307146663,56.34926307146662,56.34926307146662,27.38059430100419,Perdizes,1,1.0,4
1455060066531479801,799.5333333333333,944.2390664374944,144.70573310416114,144.70573310416114,18.098774256336338,São Paulo,2,2.5,6
1535146307890853394,177.8,187.7809082749375,9.98090827493749,9.98090827493749,5.613559209751119,São Paulo,1,1.0,2
24604445,1420.5333333333333,814.1233254605748,-606.4100078727585,606.4100078727585,42.68889674343616,Jardim Paulista,3,2.0,4
27289572,320.1333333333333,275.11081342721906,-45.02251990611427,45.02251990611427,14.06367760499196,Itaim Bibi,1,1.0,3
1417375569316451931,331.0,198.17635156434739,-132.82364843565261,132.82364843565261,40.127990463943384,Centro,1,1.0,2
1383344067485658816,161.66666666666669,201.16229743420453,39.49563076753785,39.49563076753785,24.43028707270382,República,1,1.0,2
1216065504290807958,260.3333333333333,221.6474509271719,-38.685882406161426,38.685882406161426,14.860134086873789,São Paulo,1,1.0,3
8121534,627.6666666666666,597.7500490030055,-29.9166176636611,29.9166176636611,4.7663225167808445,Higienópolis,2,2.5,4
1003043310157117776,275.2,213.527648672955,-61.67235132704499,61.67235132704499,22.41001138337391,República,1,1.0,4
959545641598394276,1259.8333333333333,1359.4614081565978,99.62807482326457,99.62807482326457,7.908036101859868,Riviera De Sao Lourenco,3,2.0,6
1207140625131451186,211.16666666666666,221.09702317099968,9.93035650433302,9.93035650433302,4.702615550591801,Campo Belo,1,1.0,2
1513167092625811950,187.06666666666663,220.78232507895257,33.71565841228593,33.71565841228593,18.023338424244088,Vila Mariana,1,1.0,2
920400470862306814,215.2,232.41612596592097,17.21612596592098,17.21612596592098,8.000058534349899,Vila Madalena,1,1.0,2
1383397932546430151,242.66666666666663,260.47859939000847,17.81193272334184,17.81193272334184,7.340082166212299,São Paulo,2,1.0,3
1157488632811393723,347.0,321.83439298761226,-25.16560701238774,25.16560701238774,7.252336314809146,Pinheiros,1,1.0,2
1502291888834498722,156.13333333333333,218.54286740348505,62.40953407015172,62.40953407015172,39.9719475257163,Consolação,1,1.0,2
1243706481634061118,197.988,217.05772722807234,19.069727228072338,19.069727228072338,9.631759110689709,Bela Vista,1,1.0,2
1582841855884560917,186.13333333333333,315.57707979272266,129.44374645938933,129.44374645938933,69.54356006056017,Campinas,1,1.0,3
1382507716772803758,259.3333333333333,225.9780824861062,-33.355250847227126,33.355250847227126,12.8619219205246,Bela Vista,1,1.0,2
1568164158908240035,202.5333333333333,263.6574514952198,61.124118161886486,61.124118161886486,30.17978184424942,São Paulo,2,1.0,6
1105021017976276056,163.13333333333333,216.42633486464058,53.293001531307254,53.293001531307254,32.668370370641966,República,1,1.0,3
1292337343246646584,169.13333333333333,185.3184270412686,16.185093707935266,16.185093707935266,9.569428680292827,Brás,1,1.0,2
1572206474926034077,336.93333333333334,365.8873059843859,28.95397265105254,28.95397265105254,8.593383256149348,São Paulo,1,1.0,2
1515259380359456288,219.13333333333333,193.28705211443386,-25.846281218899463,25.846281218899463,11.794773905795314,São Paulo,1,1.0,2
1370597803780222984,213.13333333333333,250.17351586474615,37.040182531412825,37.040182531412825,17.378878259968484,Vila Mariana,1,1.0,2
1524188323277400020,176.33333333333331,349.0145932531725,172.6812599198392,172.6812599198392,97.92888086191259,São Paulo,3,1.0,9
922519871787534380,243.4,263.73618454148516,20.336184541485153,20.336184541485153,8.355047058950351,Itaim Bibi,1,1.0,3
1562432695040012813,5645.0,513.8805590654921,-5131.119440934508,5131.119440934508,90.8967128597787,São Paulo,1,2.0,4
1468182684966890195,791.3333333333334,515.7052192749509,-275.6281140583825,275.6281140583825,34.83084844882677,Jardim Paulista,2,1.0,6
1526932817665007580,255.8,230.0244098939744,-25.775590106025618,25.775590106025618,10.076462121198443,Campinas,1,1.0,2
1358228314971096258,198.6,239.35331449939753,40.75331449939753,40.75331449939753,20.520299345114566,Vila Mariana,1,1.0,3
1463169191243794910,189.6,212.48797708895978,22.887977088959786,22.887977088959786,12.071717873923939,Campo Belo,1,1.0,2
1299429336270154332,309.8666666666667,294.8315101102425,-15.03515655642417,15.03515655642417,4.852137442907972,Itaim Bibi,1,1.0,4
1115981200690002147,429.0,510.95765128663885,81.95765128663885,81.95765128663885,19.104347619263134,São Paulo,2,2.0,3
1406541669019101873,241.8,280.7024647425906,38.90246474259061,38.90246474259061,16.08869509619132,Jardim Analia Franco,1,1.0,2
22124417,264.26666666666665,393.9065294766208,129.63986280995414,129.63986280995414,49.05645666370616,Alvinópolis,2,2.0,2
1594177730518935908,566.3333333333334,272.6357005244224,-293.69763280891095,293.69763280891095,51.85949961310964,São Paulo,1,1.0,2
1439989068170499992,2140.0,218.27570161393882,-1921.7242983860613,1921.7242983860613,89.80020085916173,Vila Formosa,1,1.0,2
1146947838150652053,274.8666666666667,316.8422479686866,41.97558130201992,41.97558130201992,15.271251989577946,Higienópolis,1,1.0,3
1105846115186465681,293.7333333333333,297.55987564455387,3.826542311220578,3.826542311220578,1.302726615258935,Campo Belo,1,1.0,4
1220393094430366885,255.9333333333333,224.63566544356178,-31.29766788977153,31.29766788977153,12.228836112179554,Itaim Bibi,1,1.0,2
1502936989645202439,1680.7333333333333,599.7842848191426,-1080.9490485141907,1080.9490485141907,64.31413163981144,Pinheiros,2,2.0,3
1553671539072365568,253.73333333333335,239.15212777032954,-14.581205563003806,14.581205563003806,5.746665355886944,São Paulo,1,1.0,2
1427605048497854592,250.53333333333333,255.47182465060433,4.938491317271001,4.938491317271001,1.971191318761709,Vila Madalena,1,1.0,2
639093825954126131,1676.8,1473.8873402074228,-202.9126597925772,202.9126597925772,12.101184386484803,Riviera De Sao Lourenco,3,2.0,6
1170514287145632781,185.0,211.4995955785377,26.499595578537708,26.499595578537708,14.324105718128491,Vila Formosa,1,1.0,2
1150168687865140719,293.46666666666664,317.261975115964,23.79530844929735,23.79530844929735,8.108351357098144,Itaim Bibi,1,1.0,4
1552271363064403061,208.33333333333331,226.66929018273328,18.335956849399963,18.335956849399963,8.801259287711984,São Paulo,1,1.0,2
1407299337786575014,294.6,261.0687374956048,-33.531262504395215,33.531262504395215,11.381962832449155,Campo Belo,1,1.0,4
1471957508118101338,258.3333333333333,234.18280064489306,-24.15053268844025,24.15053268844025,9.348593298751066,Vila Mariana,1,1.0,2
1603088694733701136,776.0,257.65052608270076,-518.3494739172993,518.3494739172993,66.79761261820867,São Paulo,1,1.0,3
1546345599880123331,207.06666666666663,215.5403571916432,8.473690524976575,8.473690524976575,4.09225234625398,São Paulo,1,1.0,2
1585092822307349066,564.0,212.608669747236,-351.39133025276396,351.39133025276396,62.30342734978085,São Paulo,1,1.0,4
759280938675847334,318.1333333333333,313.68961077156285,-4.443722561770471,4.443722561770471,1.3968113668599553,Pinheiros,1,1.0,2
1424676765328249732,648.3333333333334,384.60728582809617,-263.7260475052372,263.7260475052372,40.67753946096204,São Paulo,2,2.0,5
1424752309987566979,279.6666666666667,323.1098759576443,43.44320929097762,43.44320929097762,15.533924657083773,Hortolândia,1,1.0,5
645055936731530704,901.6,239.47484158584325,-662.1251584141568,662.1251584141568,73.43890399447169,Vila Anita,1,1.0,2
1459720551459797752,273.93333333333334,215.58596598164505,-58.34736735168829,58.34736735168829,21.299842060728263,Ipiranga,1,1.0,3
1408189636221702571,637.0,388.12110933740126,-248.87889066259874,248.87889066259874,39.07046949177374,Itaim Bibi,1,1.0,3
788938863038882108,384.0,454.0002357665483,70.00023576654831,70.00023576654831,18.22922806420529,Bela Vista,2,2.0,4
1262284906246384341,195.46666666666667,195.0104008112318,-0.45626585543487863,0.45626585543487863,0.23342386874226398,Bom Retiro,1,1.0,2
1013831971886681807,941.6666666666666,924.1425169528763,-17.52414971379028,17.52414971379028,1.8609716510219767,Itaim Bibi,2,4.0,4
1425662164262568550,696.1333333333333,435.7744774688758,-260.35885586445755,260.35885586445755,37.40071670146393,São Paulo,2,1.0,4
1515434934042049281,203.13333333333333,225.12122955356526,21.98789622023193,21.98789622023193,10.824366370314374,São Paulo,1,1.0,2
17246572,56551.0,3733.073884383097,-52817.9261156169,52817.9261156169,93.39874823719634,Riviera De Sao Lourenco,5,5.5,9
1527819103430260768,343.8666666666667,417.6407746390814,73.77410797241475,73.77410797241475,21.45427723121794,São Paulo,2,1.0,5
1458402446183083882,307.0,298.0284038501304,-8.971596149869583,8.971596149869583,2.9223440227588218,Tatuapé,1,1.0,2
1384106150903696636,250.26666666666668,251.72313454158194,1.456467874915262,1.456467874915262,0.5819663858212287,São Paulo,1,1.0,4
998502274639370370,187.53333333333333,240.7758233635683,53.24249003023496,53.24249003023496,28.390947403253623,Itaim Bibi,1,1.0,2
1450040558323386109,202.5333333333333,214.4083159389125,11.874982605579191,11.874982605579191,5.863223801306383,República,1,1.0,2
552117267965403728,215.26666666666668,236.06829136364576,20.801624696979076,20.801624696979076,9.663188927057483,República,1,1.0,2
959680753116688503,259.06666666666666,307.887885981676,48.82121931500933,48.82121931500933,18.845040909036026,Brás,2,2.0,10
587053199436842453,3423.6666666666665,3453.2163542611474,29.54968759448093,29.54968759448093,0.8631006015328867,São Lourenço,4,4.0,8
1325573677576208834,1195.4666666666667,1175.750997009169,-19.715669657497756,19.715669657497756,1.649202793121048,Santo Amaro,2,2.0,4
51105778,228.66666666666663,198.7841164904526,-29.88255017621404,29.88255017621404,13.068170630997395,Sé,1,1.0,2
1408971665465326321,195.53333333333333,272.9509442265055,77.41761089317217,77.41761089317217,39.59305023517158,Jardim Paulista,1,1.0,2
1543662992597539556,239.0,207.60914014924214,-31.390859850757863,31.390859850757863,13.134250983580694,São Paulo,1,1.0,2
1506713350151133316,241.76666666666665,229.92552664592264,-11.841140020744007,11.841140020744007,4.8977554201340165,Vila Madalena,1,1.0,2
1599528314666444410,3798.0,230.6531894298763,-3567.3468105701236,3567.3468105701236,93.92698290074048,Campinas,1,1.0,2
846286301957471084,412.8666666666667,505.6747355817134,92.8080689150467,92.8080689150467,22.478944513575012,Jardim Paulista,2,1.5,5
1497336239042382805,222.46666666666667,447.29330406385446,224.8266373971878,224.8266373971878,101.06081992681501,São Paulo,2,1.0,4
23624695,574.6666666666666,518.7964238431817,-55.87024282348489,55.87024282348489,9.722200027288554,Pinheiros,2,2.0,3
1528983996033340616,221.9333333333333,218.70449888813516,-3.228834445198146,3.228834445198146,1.4548668272145449,São Paulo,1,1.0,2
1282009011052059900,234.0,232.12050281336008,-1.8794971866399237,1.8794971866399237,0.8032039259144972,Mirandópolis,1,1.0,2
1183373799969514092,580.0,369.7137958491137,-210.2862041508863,210.2862041508863,36.256242094980394,Bela Vista,2,1.0,4
1241977118468619068,341.3333333333333,282.754801644608,-58.57853168872532,58.57853168872532,17.161679205681246,Centro,1,1.0,4
1497287836881789350,278.0,232.3400904174965,-45.6599095825035,45.6599095825035,16.42442790737536,São Paulo,1,1.0,2
1429108398451559412,327.06666666666666,321.5010716906458,-5.565594976020861,5.565594976020861,1.7016698866757627,Vila Olímpia,1,1.0,3
1542124700368564905,1740.1333333333334,298.9469165098585,-1441.186416823475,1441.186416823475,82.82045916922888,São Paulo,1,1.0,4
1541961188218739767,395.3333333333333,302.9690468232762,-92.36428651005713,92.36428651005713,23.36364751519152,São Paulo,1,1.0,3
1413279633376667096,265.0,233.15627574269823,-31.843724257301773,31.843724257301773,12.016499719736517,Pinheiros,1,1.0,3
1232491060718960260,183.13333333333333,213.43887938943246,30.305546056099132,30.305546056099132,16.548350594884855,Cangaíba,2,1.0,4
1004576085447855598,447.4666666666666,412.4446257115858,-35.0220409550808,35.0220409550808,7.82673740056931,Itaim Bibi,1,1.0,2
656276770924134390,820.9333333333333,905.8942108529001,84.9608775195668,84.9608775195668,10.349302929945607,São Paulo,3,2.5,7
1453699168924893954,292.06666666666666,313.136112419302,21.069445752635318,21.069445752635318,7.213916600993603,Jardim Paulista,1,1.0,2
1383445186850435547,246.0,229.23413354046554,-16.765866459534465,16.765866459534465,6.8153928697294575,Tranquilidade,2,1.0,4
1483407969646430657,690.8666666666667,324.2878480972108,-366.57881856945585,366.57881856945585,53.060718696727186,São Paulo,1,1.0,4
1569068656580919915,251.0,245.34736378471882,-5.652636215281177,5.652636215281177,2.2520463009088356,São Paulo,1,1.0,2
1419763528285678933,162.96666666666667,137.21012182614862,-25.756544840518046,25.756544840518046,15.804793315924348,Água Rasa,1,1.0,2
1455221271984270980,270.0,281.9221676855659,11.92216768556591,11.92216768556591,4.415617661320708,Jardim Analia Franco,1,1.0,3
1560332221719203217,206.7,250.3085269858051,43.6085269858051,43.6085269858051,21.097497332271455,São Paulo,1,1.0,2
776581674203991985,2876.3333333333335,3311.803124035705,435.4697907023715,435.4697907023715,15.139753993592702,Bertioga,4,3.0,10
1167020911775409546,168.6,258.3620715689141,89.76207156891408,89.76207156891408,53.23966285226221,Lapa,3,1.0,6
1396473981645421928,327.1333333333333,337.67129832503406,10.537964991700733,10.537964991700733,3.2213057851133278,Vila Olímpia,1,1.0,3
1211554803748329055,358.3333333333333,381.92841340876686,23.595080075433543,23.595080075433543,6.5846735094233155,São Paulo,2,2.0,5
1296221273574904774,345.53333333333336,332.2740298971598,-13.259303436173582,13.259303436173582,3.837344231962256,São Paulo,1,1.5,4
881426246500535649,202.0,251.884008952882,49.884008952882,49.884008952882,24.695053937070295,Santana,1,1.0,2
1354577056213270426,317.66666666666663,213.43994808283682,-104.22671858382981,104.22671858382981,32.81008979553929,Vila Mariana,1,1.0,2
1551396458617243841,190.8,256.8515567778617,66.05155677786166,66.05155677786166,34.61821634059835,São Paulo,1,1.0,2
1525475682891232004,217.4,284.53565017959687,67.13565017959687,67.13565017959687,30.881163836061116,São Paulo,1,1.0,2
51886449,230.53333333333333,252.76011426347262,22.226780930139284,22.226780930139284,9.641460785196335,Arruamento Luiz Vicentin,1,1.0,3
1284673781039633490,268.53333333333336,492.65370226302247,224.1203689296891,224.1203689296891,83.46091196487924,São Paulo,2,2.0,3
1371624484936641505,366.9333333333333,404.761569562294,37.82823622896075,37.82823622896075,10.309294030421718,Itaim Bibi,1,1.0,2
1581142195560281072,3837.0,346.3956944711279,-3490.604305528872,3490.604305528872,90.97222584125285,Guarulhos,2,2.0,6
1606868700637678286,318.6333333333333,289.0878751585219,-29.545458174811415,29.545458174811415,9.2725572261151,São Paulo,1,1.0,4
1545703199475022491,281.3333333333333,318.6018774116899,37.26854407835657,37.26854407835657,13.247112824060391,São Paulo,1,1.0,2
1561702648766843610,222.33333333333331,244.46142476975703,22.128091436423716,22.128091436423716,9.952664813983683,Guarulhos,1,1.0,4
1500834877322113233,384.3,299.4145889835655,-84.88541101643449,84.88541101643449,22.088319286087557,Alvinópolis,1,1.0,2
806543232854890682,294.3333333333333,279.8059910011572,-14.52734233217609,14.52734233217609,4.935676896549069,República,2,1.0,4
1502558384944491383,636.0,222.73687621994117,-413.26312378005883,413.26312378005883,64.97847858177026,Pompéia,1,1.0,2
1432918076499192199,252.0,247.5361764795131,-4.463823520486898,4.463823520486898,1.7713585398757532,Consolação,1,1.0,2
641333685996576108,359.33333333333337,205.1462038075128,-154.18712952582058,154.18712952582058,42.90921971961612,Vila Massucheto,3,2.0,6
1219698610921704007,246.33333333333331,303.6563528148154,57.323019481482106,57.323019481482106,23.270508585175417,Jardim Paulista,1,1.0,3
1405176896134996554,181.86666666666667,225.2494684249222,43.38280175825554,43.38280175825554,23.854179852413235,Itaim Bibi,1,1.0,2
1237106076558718873,279.8666666666667,284.53651382942974,4.669847162763062,4.669847162763062,1.6685971281907082,Jardim Paulista,1,1.0,2
1558068711728446720,407.4666666666666,309.7479754576935,-97.7186912089731,97.7186912089731,23.98200864094563,São Paulo,1,1.0,2
826755492458848924,333.06666666666666,647.4355428440107,314.368876177344,314.368876177344,94.38617179063571,Paraíso,2,2.0,4
1262196858734023169,212.0,208.8572586436501,-3.1427413563498874,3.1427413563498874,1.4824251680895695,Campo Belo,1,1.0,2
1126660068709045158,192.46666666666667,203.74074609453484,11.274079427868173,11.274079427868173,5.857678954555684,Pinheiros,1,1.0,1
49366596,233.2,318.34264456283324,85.14264456283325,85.14264456283325,36.510567994353885,Vila Olímpia,1,1.0,2
1503801010320306048,200.66666666666663,260.7679917156472,60.101325048980584,60.101325048980584,29.950826436369066,Pompéia,1,1.0,2
1565346995823524875,39921.0,3980.344409958247,-35940.65559004175,35940.65559004175,90.02944713319243,Bertioga,4,4.0,12
985751210827150029,363.73333333333335,446.50878682100245,82.7754534876691,82.7754534876691,22.757181127475008,São Paulo,3,2.0,6
755039589745341332,285.1333333333333,244.03842876827184,-41.09490456506148,41.09490456506148,14.41252205929208,Vila Madalena,1,1.0,2
1484843570657276796,114.16666666666669,189.7986115100809,75.6319448434142,75.6319448434142,66.24695898693214,Belém,1,1.0,2
762311725869788231,233.33333333333331,199.19059510907223,-34.14273822426108,34.14273822426108,14.632602096111894,Sé,1,1.0,2
1530734167786056709,220.26666666666668,240.82880358164368,20.562136914977003,20.562136914977003,9.335110584886653,São Paulo,1,1.0,2
1203095867695667674,197.33333333333331,213.1173470667484,15.784013733415094,15.784013733415094,7.998655608149543,Santa Cecília,1,1.0,3
1255261591051664883,253.46666666666667,267.6813044195272,14.214637752860511,14.214637752860511,5.60808959213329,Santana,1,1.0,2
1497376404903948471,301.8,243.20883298666627,-58.591167013333745,58.591167013333745,19.413905571018468,Santo Amaro,1,1.0,3
1247950584652147617,496.06666666666666,362.6785026075895,-133.38816405907716,133.38816405907716,26.88916087738419,Vila Andrade,3,1.5,5
1515113879808306378,285.93333333333334,264.5066212957419,-21.426712037591415,21.426712037591415,7.49360411666755,São Paulo,2,1.0,5
1067324207286931101,310.0,235.7844863493031,-74.21551365069689,74.21551365069689,23.940488274418353,São Paulo,1,1.0,2
1484394602792916566,253.35133333333332,233.01552301685228,-20.33581031648103,20.33581031648103,8.02672322617118,Vila Mariana,1,1.0,3
1124931577927021045,243.33333333333331,241.04660242618334,-2.2867309071499733,2.2867309071499733,0.9397524275958795,Jabaquara,1,1.0,4
1465344201523634655,306.0,258.9466241581229,-47.053375841877084,47.053375841877084,15.376920209763753,República,2,1.0,4
934063570074122737,324.0,350.0558806352133,26.055880635213327,26.055880635213327,8.041938467658435,República,2,2.0,4
1385524921305448409,259.26666666666665,315.93651373018986,56.66984706352321,56.66984706352321,21.857745074642533,São Paulo,1,1.0,2
1218033682223778304,662.6666666666666,570.8438457250166,-91.82282094164998,91.82282094164998,13.856562516345573,Higienópolis,2,2.0,4
1490662115757342863,256.8,254.17943012689818,-2.6205698731018288,2.6205698731018288,1.0204711343854473,Lapa,2,1.0,5
1399429684829599308,1418.6666666666667,2753.19016717906,1334.5235005123934,1334.5235005123934,94.06885576920065,Riviera De Sao Lourenco,4,3.5,8
1251351409685351174,245.33333333333331,236.78375787344973,-8.549575459883584,8.549575459883584,3.484881301582983,Vila Mariana,1,1.0,2
1589819170869619230,1036.5,441.5522734127751,-594.9477265872249,594.9477265872249,57.399684185935826,São Paulo,2,1.0,4
1174763032378678511,255.66666666666663,213.2457714237004,-42.420895242966225,42.420895242966225,16.592266718239728,Tucuruvi,1,1.0,2
1156532342806339689,233.53333333333333,240.4329426249399,6.899609291606566,6.899609291606566,2.9544430309477163,Bela Vista,1,1.0,3
1395736310944546031,175.06666666666666,215.96729042118656,40.9006237545199,40.9006237545199,23.362884855971,Bela Vista,1,1.0,2
1453596104257001445,140.66666666666666,321.0470276586514,180.38036099198476,180.38036099198476,128.23248411752473,Perdizes,1,1.0,4
1491994644820448061,590.0666666666667,279.7553164210729,-310.3113502455938,310.3113502455938,52.58920182673039,São Paulo,1,1.0,3
1541957604651943970,506.1666666666667,474.06832622648824,-32.09834044017845,32.09834044017845,6.341456787654616,São Paulo,2,1.5,4
1373893472463722470,274.0,373.1863123822067,99.18631238220672,99.18631238220672,36.19938408109735,Pinheiros,1,1.0,4
1408260210894731070,223.76666666666665,243.68485759032578,19.918190923659125,19.918190923659125,8.901321729625709,Tatuapé,1,1.0,2
40868248,338.6666666666667,338.57334439802764,-0.09332226863904225,0.09332226863904225,0.02755578798396917,Liberdade,2,1.0,6
1536497878485716435,6479.0,2529.2423315005876,-3949.7576684994124,3949.7576684994124,60.962458226569105,Bertioga,4,3.0,8
1412256818413239896,353.6666666666667,378.60678688173505,24.94012021506836,24.94012021506836,7.051871879849678,Itaim Bibi,1,1.0,4
39972933,2494.0,2254.6169818692106,-239.38301813078942,239.38301813078942,9.598356781507194,Riviera De Sao Lourenco,4,3.0,10
1307875002668829342,347.0,420.6547138650038,73.65471386500383,73.65471386500383,21.226142324208595,Butantã,2,1.0,5
996418748426004151,409.3333333333333,241.56472545204375,-167.76860788128957,167.76860788128957,40.98581625764403,Vila Mariana,1,1.0,2
1246386869222411664,374.6666666666667,248.56367137718487,-126.10299528948181,126.10299528948181,33.657383084381266,Lapa,1,1.0,2
1191231484794902910,486.4,406.6311730487595,-79.7688269512405,79.7688269512405,16.399841067278064,Vila Mariana,2,2.0,3
1531959544427666282,298.1333333333333,349.50426958753195,51.370936254198625,51.370936254198625,17.230859655925297,São Paulo,1,1.0,2
1062363628335735018,277.2,227.53724009469033,-49.662759905309656,49.662759905309656,17.91585855169901,Moema,1,1.0,2
1528208091370564786,201.7333333333333,215.6598993874947,13.926566054161412,13.926566054161412,6.903453100212202,São Paulo,1,1.0,2
1436234861305196045,2132.733333333333,301.86434183502234,-1830.8689914983108,1830.8689914983108,85.8461282000396,Americana,2,2.0,3
1546539210039825704,304.5,270.83580503278444,-33.664194967215565,33.664194967215565,11.055564849660284,São Paulo,1,1.0,2
1570528680724322721,217.33333333333331,253.90568914479135,36.57235581145804,36.57235581145804,16.827771078891736,São Paulo,1,1.0,4
1423338309463387274,289.10066666666665,252.43160140559368,-36.66906526107297,36.66906526107297,12.6838397447739,Lapa,1,1.0,2
1542950135206969164,175.4,181.7748676724626,6.374867672462585,6.374867672462585,3.6344741576183495,São Paulo,1,1.0,2
1456144996839292373,276.0,222.42748369383094,-53.572516306169064,53.572516306169064,19.41033199498879,Vila Guilherme,1,1.0,2
1507470285638751143,333.26666666666665,252.63502849219878,-80.63163817446787,80.63163817446787,24.19433031840404,Bela Vista,1,1.0,4
1484105553664065084,365.6,285.9522144786145,-79.64778552138552,79.64778552138552,21.785499322041986,Jardim Paulista,1,1.0,2
1526944891115854067,1341.6666666666665,1508.3234211029483,166.65675443628174,166.65675443628174,12.421621448666965,Bertioga,3,2.5,7
1527161042196207915,188.46666666666667,236.22956712929707,47.7629004626304,47.7629004626304,25.342890234858718,São Paulo,1,1.0,3
1509532213266967163,258.6666666666667,271.09554180003283,12.428875133366148,12.428875133366148,4.804977500012686,Brás,2,1.0,4
1238609680528374023,304.3333333333333,226.19619496914646,-78.13713836418685,78.13713836418685,25.67485378888944,Tatuapé,1,1.0,3
1002411797564686848,152.4,242.06463529378408,89.66463529378407,89.66463529378407,58.83506252872971,Americana,1,1.0,4
1158924754064651619,224.33333333333331,202.4764838746194,-21.856849458713924,21.856849458713924,9.743023532859105,República,1,1.0,2
1328510112304988127,271.3666666666667,243.7797376299132,-27.586929036753475,27.586929036753475,10.165923978658693,Barra Funda,2,1.0,6
1553049820564219539,260.0,372.05431101584236,112.05431101584236,112.05431101584236,43.097811929170135,São Paulo,1,1.0,3
1542160712856964532,250.0,232.45113960055446,-17.548860399445545,17.548860399445545,7.019544159778218,São Paulo,1,1.0,2
1055916581970388568,176.0,234.9088834620828,58.9088834620828,58.9088834620828,33.47095651254705,São Paulo,1,1.0,3
1185719927323579094,1079.1666666666665,743.7914171655755,-335.37524950109105,335.37524950109105,31.0772431970123,Pinheiros,2,2.0,6
1192707917206547342,229.0,211.51853529674878,-17.48146470325122,17.48146470325122,7.63382738133241,São Paulo,1,1.0,2
1346517343265044074,152.46666666666667,260.741607144085,108.27494047741831,108.27494047741831,71.01548347884892,Barra Funda,1,1.0,4
1332665280219214998,228.86666666666667,227.13277665337353,-1.7338900132931485,1.7338900132931485,0.7575983163238342,Vila Mariana,1,1.0,2
1244397965964861763,228.86666666666667,229.13580060133535,0.2691339346686732,0.2691339346686732,0.1175942039041683,Vila Madalena,1,1.0,2
818982626577556310,266.8,332.0569519042553,65.25695190425529,65.25695190425529,24.459127400395534,Jardim Paulista,1,1.0,2
45797623,121.53333333333332,228.95191254930165,107.41857921596834,107.41857921596834,88.38610467578306,Casa Verde,1,1.0,2
1262317283720276629,296.6,267.5300625761616,-29.06993742383844,29.06993742383844,9.80105779630426,São Paulo,1,1.0,2
22354422,951.8333333333334,654.7818551100703,-297.0514782232631,297.0514782232631,31.208350014701075,Pinheiros,2,2.0,4
1520983956566759993,417.06666666666666,644.7375621588741,227.67089549220742,227.67089549220742,54.58860985267122,São Paulo,1,2.0,4
1504329765557143322,380.06666666666666,289.26118693111897,-90.80547973554769,90.80547973554769,23.891987301056226,São Paulo,1,1.0,4
47253429,6637.0,456.0052275050225,-6180.994772494978,6180.994772494978,93.1293471823863,Vila Mariana,2,2.0,3
33922935,1521.2,2627.3067229852663,1106.1067229852663,1106.1067229852663,72.71277432193442,Riviera de São Lourenço,4,3.0,8
1495208763009169333,428.26666666666665,220.972057210152,-207.29460945651465,207.29460945651465,48.403162232996884,Cidade Universitária,1,1.0,2
1503916070575325169,279.3333333333333,240.7849549181778,-38.548378415155526,38.548378415155526,13.800135470819402,Barra Funda,1,1.0,2
1576995982672213465,155.73333333333332,235.06876681238967,79.33543347905635,79.33543347905635,50.94312937439406,São Paulo,1,1.0,2
1457965228842461053,213.66666666666663,207.2382408055318,-6.428425861134826,6.428425861134826,3.0086236479570174,Itaim Bibi,1,1.0,2
1571721794938727487,146.8,254.03802409820577,107.23802409820576,107.23802409820576,73.05042513501753,Campinas,1,1.0,2
1589851589210358842,1491.6666666666665,1054.3225172537038,-437.3441494129627,437.3441494129627,29.319160854500293,São Paulo,3,2.0,8
1156709115702120937,117.26666666666668,182.01876525444155,64.75209858777487,64.75209858777487,55.2178214222071,Vila Matilde,1,1.0,2
1147772249264853242,245.66666666666663,263.72345645687545,18.056789790208825,18.056789790208825,7.350117960736294,Pompéia,1,1.0,2
1535107715750302473,192.9333333333333,233.4084806517403,40.47514731840698,40.47514731840698,20.978825493300096,São Paulo,1,1.0,2
1273279745601405015,120.13333333333334,149.7467238362226,29.61339050288926,29.61339050288926,24.650436045690284,Centro,1,1.0,2
742853134456457954,484.0,535.5127373026643,51.51273730266428,51.51273730266428,10.643127541872785,Jardim Paulista,2,1.0,4
1410821828052460858,256.0,242.37424219199718,-13.625757808002817,13.625757808002817,5.322561643751101,Vila Mariana,1,1.0,4
1498085718054722514,176.6,208.97649999411527,32.37649999411528,32.37649999411528,18.333238954765164,República,1,1.0,2
1476060229129592592,2037.3666666666666,259.56434500170315,-1777.8023216649635,1777.8023216649635,87.25981193034949,Vila Mariana,1,1.0,4
1553994109450940542,6083.5,327.0568919851148,-5756.443108014885,5756.443108014885,94.62386961477578,Santo André,2,3.0,2
1224977743523228051,181.4,212.23262021013804,30.832620210138032,30.832620210138032,16.997034294453158,Ipiranga,1,1.0,2
1203104489563479314,241.9333333333333,245.69239641301652,3.759063079683216,3.759063079683216,1.5537598841346996,Consolação,1,1.0,2
1379129572303545540,237.8,240.83036274539015,3.0303627453901356,3.0303627453901356,1.274332525395347,Centro,1,1.0,2
1489416336623461568,290.6666666666667,325.32711369685995,34.66044703019327,34.66044703019327,11.924465721396766,Brás,2,2.0,14
1529033054897531742,250.03333333333333,257.2894441077981,7.256110774464759,7.256110774464759,2.9020573688033964,São Paulo,1,1.0,2
